372	273.8
373	248.8
374	237.6
375	272.6
376	274.2
377	254.0
378	275.8
379	231.2
380	219.6
381	269.2
382	273.2
383	227.8
384	254.4
385	260.2
386	240.6
387	236.8
388	251.0
389	229.8
390	249.6
391	239.4
392	238.8
393	245.6
394	283.8
395	252.8
396	244.4
397	268.0
398	263.4
399	268.4
400	255.6
401	277.4
402	250.8
403	263.6
404	254.2
405	256.8
406	247.0
407	263.0
408	276.4
409	246.6
410	281.2
411	245.6
412	253.0
413	268.2
414	261.8
415	253.8
416	243.8
417	265.2
418	224.4
419	235.8
420	252.8
421	248.2
422	295.4
423	235.2
424	257.0
425	249.4
426	249.6
427	245.2
428	268.6
429	289.0
430	245.0
431	269.0
432	234.2
433	242.8
434	260.8
435	244.0
436	309.4
437	242.4
438	248.0
439	249.8
440	231.8
441	246.6
442	243.0
443	256.0
444	272.4
445	240.0
446	249.8
447	272.8
448	251.2
449	248.0
450	234.4
451	220.0
452	246.4
453	217.6
454	250.2
455	228.2
456	246.6
457	249.0
458	254.4
459	277.2
460	234.4
461	251.4
462	248.2
463	238.2
464	242.4
465	260.2
466	264.0
467	244.2
468	243.4
469	258.8
470	233.8
471	241.2
472	261.4
473	256.8
474	242.4
475	260.8
476	241.0
477	249.0
478	247.6
479	262.4
480	241.4
481	239.0
482	215.2
483	257.6
484	273.2
485	244.6
486	245.2
487	228.2
488	253.8
489	241.6
490	249.2
491	258.8
492	233.8
493	222.8
494	258.0
495	253.8
496	249.6
497	270.8
498	255.8
499	249.6
500	246.0
501	262.2
502	242.4
503	251.4
504	263.4
505	267.8
506	242.8
507	266.4
508	233.6
509	246.6
510	249.2
511	245.6
512	277.2
513	232.6
514	225.0
515	254.6
516	239.0
517	230.2
518	251.4
519	245.0
520	266.2
521	291.2
522	269.6
523	240.4
524	252.6
525	239.6
526	229.4
527	259.0
528	243.8
529	267.6
530	251.0
531	254.2
532	262.0
533	242.0
534	237.6
535	249.0
536	250.8
537	240.8
538	261.4
539	269.0
540	250.0
541	250.2
542	295.2
543	255.8
544	243.6
545	283.8
546	247.2
547	259.8
548	238.8
549	263.6
550	267.2
551	248.8
552	254.0
553	244.0
554	264.4
555	277.0
556	224.0
557	264.8
558	251.0
559	268.0
560	256.6
561	249.8
562	236.0
563	281.6
564	232.6
565	258.2
566	268.8
567	240.0
568	288.0
569	264.4
570	242.6
571	217.4
572	286.8
573	252.0
574	241.4
575	232.8
576	254.8
577	250.0
578	242.4
579	223.2
580	248.2
581	269.2
582	246.0
583	236.2
584	233.2
585	233.2
586	265.2
587	241.0
588	248.6
589	245.0
590	222.8
591	260.0
592	287.8
593	257.2
594	262.2
595	241.2
596	240.0
597	244.4
598	254.0
599	246.2
600	225.4
601	288.8
602	271.0
603	259.0
604	247.2
605	226.6
606	245.2
607	258.2
608	248.8
609	236.2
610	267.4
611	233.4
612	251.6
613	259.4
614	242.0
615	264.0
616	247.6
617	242.4
618	285.4
619	253.8
620	248.6
621	225.2
622	236.8
623	260.2
624	244.0
625	257.2
626	270.0
627	266.2
628	245.2
629	258.4
630	281.6
631	264.8
632	238.0
633	251.6
634	263.2
635	223.8
636	242.4
637	261.8
638	278.0
639	231.2
640	266.6
641	238.6
642	225.0
643	258.0
644	233.4
645	240.8
646	247.6
647	241.0
648	236.0
649	256.6
650	227.8
651	238.8
652	261.4
653	249.8
654	266.6
655	275.4
656	240.6
657	257.4
658	238.2
659	253.6
660	245.0
661	261.2
662	231.8
663	283.6
664	271.0
665	245.0
666	234.4
667	226.0
668	255.0
669	245.6
670	317.2
671	236.6
672	253.2
673	243.4
674	261.2
675	219.8
676	282.4
677	238.2
678	242.6
679	260.6
680	243.6
681	224.6
682	268.2
683	243.8
684	249.8
685	248.0
686	234.8
687	221.6
688	291.6
689	252.4
690	262.4
691	274.6
692	253.4
693	249.2
694	254.6
695	252.6
696	254.8
697	243.8
698	246.6
699	254.8
700	255.2
701	246.8
702	228.8
703	248.8
704	258.4
705	262.8
706	241.2
707	236.2
708	274.2
709	240.0
710	228.4
711	257.6
712	249.8
713	258.2
714	231.0
715	229.2
716	243.6
717	248.4
718	255.4
719	247.0
720	244.2
721	272.0
722	238.6
723	238.4
724	241.8
725	245.4
726	263.6
727	251.4
728	236.0
729	241.0
730	256.8
731	252.0
732	255.4
733	247.8
734	237.8
735	231.4
736	259.6
737	232.2
738	244.6
739	239.2
740	272.0
741	254.4
742	288.2
743	245.0
744	258.6
745	291.4
746	253.4
747	238.0
748	269.4
749	258.4
750	259.2
751	265.4
752	240.4
753	262.0
754	232.4
755	253.6
756	245.2
757	233.8
758	285.6
759	264.0
760	249.2
761	266.4
762	230.4
763	247.0
764	264.6
765	213.6
766	240.4
767	244.0
768	257.2
769	249.2
770	229.4
771	245.6
772	235.6
773	259.0
774	240.8
775	259.0
776	250.4
777	258.2
778	246.2
779	247.2
780	256.4
781	237.2
782	259.4
783	256.0
784	235.6
785	251.8
786	240.8
787	258.4
788	232.2
789	259.6
790	272.2
791	226.6
792	275.2
793	235.4
794	290.8
795	241.4
796	244.2
797	264.0
798	259.8
799	245.6
800	249.8
801	248.8
802	253.2
803	243.6
804	257.0
805	253.6
806	264.4
807	242.8
808	306.8
809	257.8
810	260.8
811	231.0
812	233.8
813	241.0
814	249.4
815	269.6
816	247.0
817	216.2
818	252.6
819	240.0
820	237.0
821	245.2
822	227.6
823	256.8
824	239.4
825	264.2
826	239.2
827	248.4
828	254.2
829	284.4
830	240.2
831	239.4
832	241.4
833	263.8
834	243.0
835	239.0
836	244.2
837	233.0
838	242.0
839	255.4
840	259.4
841	269.2
842	255.2
843	242.8
844	273.6
845	246.2
846	244.4
847	241.0
848	229.4
849	258.8
850	262.0
851	236.0
852	273.6
853	230.8
854	246.0
855	245.2
856	248.4
857	273.4
858	256.0
859	254.2
860	227.2
861	238.0
862	232.6
863	262.0
864	240.2
865	240.4
866	229.0
867	254.8
868	239.8
869	226.6
870	255.4
871	249.2
872	266.4
873	241.8
874	261.2
875	246.6
876	241.8
877	297.8
878	225.0
879	251.0
880	231.6
881	263.4
882	260.4
883	250.2
884	235.4
885	258.2
886	239.6
887	250.2
888	239.8
889	250.6
890	236.2
891	263.4
892	227.4
893	270.4
894	269.2
895	255.4
896	269.8
897	255.4
898	222.8
899	248.8
900	238.2
901	279.6
902	238.2
903	237.0
904	275.4
905	263.6
906	245.0
907	234.2
908	277.0
909	250.8
910	230.6
911	260.0
912	243.0
913	268.0
914	258.2
915	254.4
916	278.2
917	242.2
918	219.6
919	222.6
920	232.0
921	243.0
922	235.0
923	254.8
924	242.4
925	256.4
926	254.2
927	239.0
928	234.4
929	243.8
930	259.0
931	276.4
932	265.4
933	280.6
934	241.0
935	230.2
936	248.8
937	270.6
938	282.8
939	251.2
940	226.2
941	215.8
942	252.8
943	242.0
944	268.2
945	246.2
946	248.6
947	261.0
948	244.0
949	256.4
950	254.8
951	250.2
952	282.8
953	252.6
954	256.4
955	256.2
956	259.2
957	251.8
958	249.0
959	250.8
960	276.0
961	262.4
962	239.0
963	248.6
964	259.2
965	247.6
966	248.6
967	266.6
968	236.8
969	240.2
970	250.4
971	250.0
972	252.0
973	264.2
974	234.4
975	237.8
976	259.0
977	239.4
978	251.2
979	258.4
980	246.8
981	245.2
982	257.4
983	228.4
984	231.4
985	254.2
986	247.0
987	266.8
988	277.6
989	244.8
990	247.8
991	255.0
992	248.4
993	264.6
994	246.0
995	274.0
996	238.4
997	256.6
998	274.2
999	242.2
